No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
7507,2010,11,9,18,78.0,-4,3.0,1018.0,NE,0.89,0,0
15939,2011,10,27,2,,5,6.0,1024.0,cv,1.78,0,0
29514,2013,5,14,17,19.0,1,30.0,1007.0,cv,7.15,0,0
1101,2010,2,15,20,50.0,-21,-6.0,1034.0,cv,0.89,0,0
3335,2010,5,19,22,33.0,0,27.0,1001.0,NW,3.13,0,0
5622,2010,8,23,5,64.0,17,19.0,1014.0,cv,0.45,0,0
24483,2012,10,17,2,6.0,-2,4.0,1024.0,cv,1.78,0,0
2090,2010,3,29,1,100.0,-6,6.0,1025.0,SE,38.9,0,0
21118,2012,5,29,21,22.0,12,18.0,1013.0,NE,4.02,0,0
40159,2014,8,1,6,146.0,23,24.0,1007.0,NW,0.89,0,0
13223,2011,7,5,22,141.0,21,25.0,998.0,SE,0.89,0,0
608,2010,1,26,7,,-17,-10.0,1027.0,NW,8.5,0,0
22043,2012,7,7,10,175.0,24,27.0,1002.0,SE,4.92,0,0
32597,2013,9,20,4,131.0,17,18.0,1014.0,NW,10.28,0,0
27019,2013,1,30,18,248.0,-4,-2.0,1025.0,NE,2.68,0,0
43020,2014,11,28,11,66.0,-8,7.0,1022.0,cv,0.89,0,0
3594,2010,5,30,17,29.0,11,24.0,1008.0,NE,12.96,0,0
22608,2012,7,30,23,47.0,22,22.0,1007.0,NW,4.92,0,6
14855,2011,9,11,22,56.0,15,17.0,1018.0,cv,0.89,0,0
35975,2014,2,7,22,108.0,-6,-4.0,1025.0,SE,61.27,17,0
5465,2010,8,16,16,112.0,15,34.0,1005.0,SE,12.96,0,0
14277,2011,8,18,20,37.0,20,24.0,1011.0,SE,29.96,0,0
22331,2012,7,19,10,136.0,23,27.0,1007.0,SE,12.53,0,0
9201,2011,1,19,8,14.0,-23,-11.0,1034.0,NE,1.79,0,0
34249,2013,11,28,0,6.0,-30,-3.0,1029.0,NW,329.89,0,0
5046,2010,7,30,5,199.0,23,26.0,999.0,SE,25.03,0,0
24153,2012,10,3,8,13.0,13,17.0,1013.0,NW,12.07,0,0
27790,2013,3,3,21,86.0,-12,5.0,1019.0,NE,1.79,0,0
23542,2012,9,7,21,33.0,17,19.0,1016.0,cv,0.89,0,0
6372,2010,9,23,11,,8,22.0,1020.0,NW,1.79,0,0
20313,2012,4,26,8,51.0,2,11.0,1005.0,cv,1.78,0,0
3616,2010,5,31,15,39.0,10,27.0,1013.0,cv,8.94,0,0
7136,2010,10,25,7,10.0,-10,6.0,1032.0,NW,59.01,0,0
26335,2013,1,2,6,17.0,-28,-13.0,1036.0,NW,177.04,0,0
27138,2013,2,4,17,27.0,-13,-1.0,1029.0,SE,0.89,0,0
35316,2014,1,11,11,85.0,-21,-1.0,1031.0,NW,3.58,0,0
20389,2012,4,29,12,200.0,-4,19.0,1012.0,cv,3.58,0,0
26388,2013,1,4,11,48.0,-22,-7.0,1034.0,cv,0.89,0,0
7993,2010,11,30,0,236.0,-3,-2.0,1020.0,NW,6.26,0,0
24221,2012,10,6,4,171.0,9,11.0,1024.0,NW,4.47,0,0
6481,2010,9,28,0,,-4,14.0,1023.0,NW,123.86,0,0
11073,2011,4,7,8,,-2,13.0,1019.0,NW,14.75,0,0
20057,2012,4,15,16,24.0,6,23.0,1007.0,SE,10.73,0,0
43050,2014,11,29,17,344.0,2,4.0,1019.0,NW,3.13,0,0
39303,2014,6,26,14,62.0,19,33.0,1001.0,SE,3.13,0,0
10187,2011,3,1,10,18.0,-17,2.0,1028.0,NW,35.77,0,0
9830,2011,2,14,13,22.0,-17,-1.0,1032.0,cv,1.78,0,0
31758,2013,8,16,5,60.0,23,26.0,997.0,SE,1.79,0,0
36770,2014,3,13,1,18.0,-23,2.0,1026.0,NW,8.5,0,0
20460,2012,5,2,11,127.0,12,25.0,1009.0,SE,1.79,0,0
2486,2010,4,14,13,38.0,-18,12.0,1026.0,cv,1.79,0,0
22923,2012,8,13,2,,21,22.0,1009.0,NW,1.79,0,0
409,2010,1,18,0,282.0,-12,-10.0,1028.0,cv,0.89,0,0
12163,2011,5,22,18,31.0,-1,28.0,1007.0,SE,57.66,0,0
13038,2011,6,28,5,119.0,18,22.0,1002.0,cv,0.45,0,0
26593,2013,1,13,0,744.0,-9,-8.0,1024.0,NW,2.68,0,0
27215,2013,2,7,22,20.0,-23,-8.0,1041.0,NE,15.2,0,0
15088,2011,9,21,15,21.0,1,27.0,1013.0,NE,8.05,0,0
9733,2011,2,10,12,81.0,-4,-3.0,1028.0,SE,75.56,14,0
32024,2013,8,27,7,56.0,17,23.0,1008.0,SE,71.99,0,0
13420,2011,7,14,3,82.0,21,24.0,1005.0,cv,1.78,0,0
21689,2012,6,22,16,165.0,21,28.0,1002.0,SE,29.5,0,0
36428,2014,2,26,19,111.0,2,7.0,1023.0,NW,15.65,0,3
13164,2011,7,3,11,47.0,16,31.0,1002.0,NE,4.02,0,0
34220,2013,11,26,19,19.0,-28,2.0,1021.0,NW,64.36,0,0
2447,2010,4,12,22,8.0,-14,5.0,1025.0,NW,150.65,0,0
4729,2010,7,17,0,50.0,22,26.0,1004.0,NE,3.13,0,0
1450,2010,3,2,9,164.0,-4,0.0,1022.0,NW,4.92,0,0
3955,2010,6,14,18,95.0,19,29.0,1001.0,SE,19.22,0,0
24952,2012,11,5,15,33.0,-3,11.0,1020.0,NW,396.52,0,0
41855,2014,10,10,22,308.0,14,15.0,1021.0,cv,0.89,0,0
30850,2013,7,9,9,124.0,23,25.0,1002.0,NE,6.26,0,0
17261,2011,12,21,4,21.0,-15,-5.0,1028.0,NW,4.02,0,0
13501,2011,7,17,12,166.0,22,27.0,1005.0,cv,2.68,0,0
12391,2011,6,1,6,17.0,10,21.0,1007.0,NW,188.66,0,0
12311,2011,5,28,22,100.0,17,28.0,1009.0,SE,66.17,0,0
11823,2011,5,8,14,39.0,6,20.0,1009.0,SE,25.47,0,1
33620,2013,11,1,19,180.0,4,10.0,1025.0,cv,0.89,0,0
39055,2014,6,16,6,162.0,20,22.0,1003.0,SE,7.6,0,0
7191,2010,10,27,14,83.0,-5,11.0,1028.0,SE,3.13,0,0
15163,2011,9,24,18,139.0,11,24.0,1013.0,SE,20.11,0,0
4788,2010,7,19,11,263.0,24,27.0,1007.0,SE,63.94,0,0
24510,2012,10,18,5,90.0,1,2.0,1017.0,NW,1.79,0,0
24770,2012,10,29,1,39.0,5,9.0,1025.0,SE,1.79,0,0
35312,2014,1,11,7,135.0,-20,-11.0,1031.0,NW,4.02,0,0
15685,2011,10,16,12,8.0,0,22.0,1013.0,NW,17.87,0,0
25726,2012,12,7,21,9.0,-22,-3.0,1025.0,NW,49.61,0,0
38703,2014,6,1,14,37.0,14,31.0,1006.0,NE,6.71,0,0
15853,2011,10,23,12,19.0,7,10.0,1022.0,NW,7.15,0,7
10293,2011,3,5,20,122.0,-5,6.0,1017.0,cv,0.89,0,0
29503,2013,5,14,6,15.0,-3,21.0,1006.0,NW,33.08,0,0
42415,2014,11,3,6,20.0,-3,0.0,1022.0,cv,0.89,0,0
17412,2011,12,27,11,142.0,-10,0.0,1031.0,NW,22.37,0,0
42264,2014,10,27,23,26.0,1,5.0,1030.0,NE,0.89,0,0
3211,2010,5,14,18,168.0,11,20.0,1013.0,NW,6.26,0,3
5367,2010,8,12,14,115.0,21,33.0,1000.0,cv,1.79,0,0
23065,2012,8,19,0,,22,22.0,1007.0,NW,3.13,0,0
17255,2011,12,20,22,100.0,-13,-5.0,1028.0,cv,0.89,0,0
13777,2011,7,29,0,286.0,26,27.0,1006.0,SE,1.79,0,0
1030,2010,2,12,21,58.0,-18,-6.0,1032.0,cv,1.34,0,0
36509,2014,3,2,4,135.0,-5,-1.0,1023.0,SE,1.79,0,0
5379,2010,8,13,2,88.0,24,26.0,1000.0,SE,9.84,0,0
1050,2010,2,13,17,64.0,-20,2.0,1026.0,SE,11.17,0,0
4897,2010,7,24,0,84.0,23,29.0,1009.0,SE,46.05,0,0
38014,2014,5,3,21,50.0,-7,16.0,1016.0,NW,88.52,0,0
192,2010,1,8,23,169.0,-16,-11.0,1027.0,NW,6.71,0,0
12966,2011,6,25,5,31.0,16,19.0,1012.0,NW,1.79,0,0
21847,2012,6,29,6,91.0,20,20.0,1005.0,SE,1.79,0,9
6415,2010,9,25,6,,9,11.0,1016.0,cv,2.67,0,0
5245,2010,8,7,12,106.0,20,27.0,1011.0,SE,11.63,0,0
38815,2014,6,6,6,82.0,17,22.0,1005.0,cv,0.89,0,0
32255,2013,9,5,22,48.0,14,18.0,1016.0,SE,29.96,0,0
7944,2010,11,27,23,46.0,-13,-4.0,1026.0,cv,0.89,0,0
20192,2012,4,21,7,184.0,10,12.0,1013.0,SE,14.3,0,0
22792,2012,8,7,15,58.0,24,31.0,1006.0,SE,8.04,0,0
23636,2012,9,11,19,92.0,18,22.0,1009.0,SE,36.21,0,0
23460,2012,9,4,11,7.0,4,25.0,1016.0,NW,29.06,0,0
36766,2014,3,12,21,35.0,-18,3.0,1025.0,cv,0.89,0,0
597,2010,1,25,20,,-17,-4.0,1031.0,SE,12.07,0,0
21838,2012,6,28,21,174.0,21,22.0,1008.0,SE,1.79,0,0
10915,2011,3,31,18,168.0,3,19.0,1013.0,cv,0.89,0,0
21943,2012,7,3,6,35.0,19,22.0,997.0,NW,12.07,0,0
11027,2011,4,5,10,277.0,-5,17.0,1025.0,SE,10.28,0,0
8499,2010,12,21,2,391.0,-10,-4.0,1014.0,NE,3.57,0,0
29558,2013,5,16,13,51.0,8,26.0,1016.0,SE,4.92,0,0
31292,2013,7,27,19,149.0,23,25.0,999.0,cv,1.78,0,0
8926,2011,1,7,21,92.0,-17,-4.0,1025.0,SE,19.22,0,0
39249,2014,6,24,8,64.0,18,25.0,1006.0,SE,1.79,0,0
28149,2013,3,18,20,49.0,-4,4.0,1009.0,SE,33.98,0,0
3258,2010,5,16,17,33.0,12,19.0,1013.0,SE,82.7,0,2
15116,2011,9,22,19,56.0,4,21.0,1014.0,SE,3.13,0,0
20069,2012,4,16,4,8.0,2,8.0,1019.0,NW,4.92,0,0
3465,2010,5,25,8,29.0,4,23.0,1013.0,NW,4.02,0,0
13451,2011,7,15,10,66.0,21,26.0,1007.0,cv,0.89,0,0
14792,2011,9,9,7,6.0,14,17.0,1020.0,NW,16.09,0,0
37370,2014,4,7,1,55.0,-2,12.0,1014.0,SE,0.89,0,0
42090,2014,10,20,17,239.0,13,17.0,1018.0,SE,20.12,0,0
6445,2010,9,26,12,,2,23.0,1019.0,NW,8.05,0,0
715,2010,1,30,18,37.0,-21,5.0,1018.0,NW,64.35,0,0
6344,2010,9,22,7,,8,10.0,1026.0,NE,0.89,0,0
582,2010,1,25,5,,-22,-7.0,1033.0,NW,187.73,0,0
42135,2014,10,22,14,101.0,6,13.0,1021.0,SE,6.71,0,0
2463,2010,4,13,14,12.0,-20,11.0,1026.0,NW,262.41,0,0
2723,2010,4,24,10,107.0,-1,18.0,1019.0,SE,6.71,0,0
7057,2010,10,22,0,184.0,9,11.0,1021.0,NE,2.67,0,0
24565,2012,10,20,12,220.0,4,20.0,1017.0,NE,3.58,0,0
31344,2013,7,29,23,98.0,21,27.0,1000.0,SE,13.86,0,0
13901,2011,8,3,4,,20,21.0,1007.0,cv,0.89,0,0
40421,2014,8,12,4,23.0,12,20.0,1005.0,NW,5.37,0,0
7234,2010,10,29,9,66.0,2,9.0,1029.0,NW,4.47,0,0
8165,2010,12,7,4,43.0,-18,1.0,1022.0,SE,6.26,0,0
36843,2014,3,16,2,148.0,-10,8.0,1015.0,cv,0.89,0,0
21085,2012,5,28,12,143.0,15,29.0,1012.0,SE,6.71,0,0
40433,2014,8,12,16,28.0,12,32.0,1004.0,SE,3.58,0,0
3555,2010,5,29,2,174.0,16,17.0,1008.0,cv,1.78,0,0
5557,2010,8,20,12,63.0,21,30.0,1014.0,cv,2.68,0,0
32361,2013,9,10,8,142.0,18,21.0,1013.0,NW,1.79,0,0
14702,2011,9,5,13,105.0,16,28.0,1014.0,SE,14.31,0,0
12843,2011,6,20,2,207.0,18,23.0,1006.0,SE,38.43,0,0
24350,2012,10,11,13,139.0,1,21.0,1015.0,SE,16.99,0,0
34386,2013,12,3,17,33.0,-16,13.0,1021.0,NW,21.9,0,0
6798,2010,10,11,5,6.0,7,14.0,1014.0,NW,45.59,0,0
35281,2014,1,10,0,83.0,-20,-9.0,1031.0,cv,0.89,0,0
43142,2014,12,3,13,17.0,-26,1.0,1026.0,NW,57.66,0,0
3058,2010,5,8,9,201.0,9,20.0,1009.0,SE,1.79,0,0
2138,2010,3,31,1,,7,8.0,1015.0,cv,0.45,0,0
7443,2010,11,7,2,343.0,6,8.0,1015.0,NW,8.49,0,0
18664,2012,2,17,15,24.0,-24,0.0,1032.0,NW,268.69,0,0
31490,2013,8,5,1,38.0,19,21.0,999.0,NE,1.79,0,0
31601,2013,8,9,16,40.0,16,37.0,999.0,SE,3.13,0,0
41908,2014,10,13,3,3.0,-4,5.0,1030.0,NW,50.08,0,0
6192,2010,9,15,23,254.0,21,27.0,1010.0,SE,54.09,0,0
28588,2013,4,6,3,6.0,-8,3.0,1021.0,NW,4.02,0,0
29978,2013,6,3,1,160.0,17,20.0,1003.0,SE,0.89,0,0
26890,2013,1,25,9,40.0,-18,-7.0,1025.0,NW,9.39,0,0
10594,2011,3,18,9,,-4,8.0,1013.0,cv,0.89,0,0
960,2010,2,9,23,27.0,-18,1.0,1027.0,NE,12.07,0,0
16208,2011,11,7,7,39.0,1,4.0,1029.0,NW,17.89,0,0
903,2010,2,7,14,118.0,-7,-3.0,1021.0,cv,3.56,0,0
40754,2014,8,26,1,41.0,15,19.0,1013.0,cv,1.34,0,0
5520,2010,8,18,23,103.0,20,22.0,1011.0,NW,10.28,0,10
25910,2012,12,15,13,305.0,0,2.0,1023.0,cv,3.12,0,0
36778,2014,3,13,9,21.0,-23,6.0,1025.0,NW,3.58,0,0
7766,2010,11,20,13,214.0,-2,12.0,1010.0,cv,2.68,0,0
15142,2011,9,23,21,179.0,13,18.0,1014.0,SE,4.92,0,0
37938,2014,4,30,17,153.0,9,28.0,1006.0,SE,21.9,0,0
5577,2010,8,21,8,53.0,21,22.0,1012.0,NW,1.79,0,3
20274,2012,4,24,17,35.0,13,14.0,1006.0,NW,44.25,0,12
1634,2010,3,10,1,51.0,-13,-6.0,1027.0,NW,1.79,0,0
37486,2014,4,11,21,83.0,-3,13.0,1017.0,SE,15.21,0,0
2179,2010,4,1,18,15.0,-19,11.0,1017.0,NW,201.14,0,0
8842,2011,1,4,9,74.0,-14,-9.0,1028.0,NE,1.79,0,0
35563,2014,1,21,18,56.0,-24,1.0,1029.0,SE,16.09,0,0
37649,2014,4,18,16,176.0,11,20.0,1018.0,SE,16.54,0,0
16744,2011,11,29,15,48.0,-12,3.0,1032.0,SE,13.87,0,0
37335,2014,4,5,14,6.0,-18,18.0,1021.0,NE,3.13,0,0
9335,2011,1,24,22,87.0,-18,-9.0,1031.0,NE,2.67,0,0
18812,2012,2,23,19,27.0,-18,1.0,1025.0,SE,12.96,0,0
6054,2010,9,10,5,108.0,15,16.0,1009.0,NW,0.89,0,0
37457,2014,4,10,16,51.0,-9,18.0,1020.0,SE,6.26,0,0
10722,2011,3,23,17,16.0,-17,10.0,1020.0,SE,11.62,0,0
35247,2014,1,8,14,16.0,-25,0.0,1032.0,NW,21.9,0,0
26969,2013,1,28,16,496.0,-5,3.0,1019.0,SE,3.58,0,0
16341,2011,11,12,20,65.0,-10,11.0,1019.0,NW,4.02,0,0
475,2010,1,20,18,11.0,-16,-3.0,1034.0,NW,21.01,0,0
23851,2012,9,20,18,96.0,14,24.0,1012.0,SE,9.84,0,0
31572,2013,8,8,11,27.0,19,31.0,1000.0,cv,2.68,0,0
1849,2010,3,19,0,241.0,-1,2.0,1011.0,cv,1.78,0,0
12625,2011,6,11,0,96.0,18,21.0,1004.0,SE,7.15,0,0
17708,2012,1,8,19,197.0,-8,-5.0,1031.0,cv,0.45,0,0
1178,2010,2,19,1,119.0,-15,-6.0,1020.0,cv,2.67,0,0
38680,2014,5,31,15,139.0,14,33.0,1005.0,SE,3.13,0,0
33829,2013,11,10,12,5.0,-30,8.0,1028.0,NW,167.62,0,0
574,2010,1,24,21,,-21,-3.0,1029.0,NW,98.78,0,0
22052,2012,7,7,19,134.0,24,29.0,1000.0,SE,35.31,0,0
23139,2012,8,22,2,24.0,14,16.0,1015.0,cv,0.89,0,0
26869,2013,1,24,12,12.0,-17,4.0,1022.0,NW,40.67,0,0
14059,2011,8,9,18,102.0,21,27.0,1004.0,NW,9.83,0,2
22586,2012,7,30,1,,22,26.0,1001.0,NW,4.92,0,0
4315,2010,6,29,18,175.0,20,31.0,1002.0,SE,21.46,0,0
5040,2010,7,29,23,285.0,27,30.0,997.0,SE,4.02,0,0
26992,2013,1,29,15,445.0,-4,-3.0,1025.0,SE,6.71,6,0
3249,2010,5,16,8,178.0,13,19.0,1015.0,SE,51.85,0,0
18134,2012,1,26,13,66.0,-19,3.0,1019.0,SE,1.79,0,0
43157,2014,12,4,4,8.0,-22,-4.0,1027.0,NW,141.71,0,0
27264,2013,2,9,23,167.0,-17,-3.0,1027.0,NE,7.15,0,0
3062,2010,5,8,13,135.0,6,25.0,1007.0,SE,9.84,0,0
23676,2012,9,13,11,10.0,6,23.0,1013.0,cv,1.79,0,0
24786,2012,10,29,17,10.0,4,13.0,1023.0,NW,3.13,0,0
32256,2013,9,5,23,60.0,14,17.0,1016.0,cv,0.89,0,0
20439,2012,5,1,14,199.0,13,23.0,1013.0,SE,22.36,0,0
13776,2011,7,28,23,269.0,27,27.0,1007.0,cv,0.89,0,0
14376,2011,8,22,23,,20,23.0,1012.0,cv,5.8,0,0
32210,2013,9,4,1,135.0,17,21.0,1016.0,SE,21.02,0,0
13813,2011,7,30,12,18.0,22,29.0,1001.0,NW,19.22,0,0
3843,2010,6,10,2,43.0,12,21.0,1013.0,SE,4.47,0,0
43599,2014,12,22,14,67.0,-14,9.0,1022.0,SE,3.13,0,0
43311,2014,12,10,14,45.0,-19,5.0,1026.0,NW,43.8,0,0
11327,2011,4,17,22,15.0,-14,14.0,1017.0,NW,178.33,0,0
23802,2012,9,18,17,13.0,1,29.0,1007.0,cv,1.79,0,0
17850,2012,1,14,17,,-17,2.0,1024.0,SE,2.68,0,0
6921,2010,10,16,8,37.0,5,11.0,1018.0,NW,5.81,0,0
25236,2012,11,17,11,51.0,-4,7.0,1021.0,SE,1.79,0,0
31267,2013,7,26,18,56.0,21,27.0,1002.0,NW,17.88,0,0
21096,2012,5,28,23,134.0,14,26.0,1011.0,SE,1.79,0,0
37853,2014,4,27,4,72.0,9,10.0,1020.0,NW,1.79,0,0
28990,2013,4,22,21,183.0,7,11.0,1012.0,cv,1.78,0,0
9987,2011,2,21,2,493.0,-5,-3.0,1026.0,cv,0.45,0,0
41208,2014,9,13,23,79.0,16,18.0,1014.0,cv,1.78,0,0
21154,2012,5,31,9,88.0,12,21.0,1019.0,SE,1.79,0,0
32951,2013,10,4,22,388.0,12,15.0,1015.0,cv,0.89,0,0
17277,2011,12,21,20,12.0,-20,-1.0,1033.0,NW,118.45,0,0
40435,2014,8,12,18,31.0,16,29.0,1005.0,SE,8.5,0,0
154,2010,1,7,9,27.0,-23,-12.0,1036.0,NW,8.94,0,0
15719,2011,10,17,22,73.0,5,8.0,1024.0,cv,0.89,0,0
35663,2014,1,25,22,71.0,-7,0.0,1033.0,SE,6.26,0,0
28401,2013,3,29,8,116.0,-3,3.0,1024.0,SE,3.13,0,0
26694,2013,1,17,5,35.0,-17,-10.0,1038.0,NW,3.13,0,0
11394,2011,4,20,17,137.0,7,22.0,1005.0,SE,17.89,0,0
7964,2010,11,28,19,281.0,-10,-1.0,1021.0,cv,0.89,0,0
22879,2012,8,11,6,116.0,22,23.0,1006.0,SE,3.58,0,0
15422,2011,10,5,13,,11,23.0,1011.0,SE,9.84,0,0
10621,2011,3,19,12,,-10,13.0,1019.0,SE,7.16,0,0
1950,2010,3,23,5,46.0,-6,0.0,1022.0,NE,0.89,0,0
318,2010,1,14,5,137.0,-21,-17.0,1024.0,NW,6.7,0,0
16360,2011,11,13,15,19.0,-15,10.0,1024.0,SE,1.79,0,0
18387,2012,2,6,2,251.0,-12,-6.0,1020.0,NW,0.89,0,0
40160,2014,8,1,7,159.0,23,25.0,1007.0,SE,1.79,0,0
39480,2014,7,3,23,250.0,23,25.0,1002.0,cv,2.67,0,0
40632,2014,8,20,23,,19,27.0,1008.0,SE,47.4,0,0
21574,2012,6,17,21,86.0,14,29.0,1000.0,cv,0.89,0,0
31762,2013,8,16,9,83.0,24,27.0,997.0,SE,3.58,0,0
43041,2014,11,29,8,287.0,-1,1.0,1021.0,cv,1.78,0,0
2285,2010,4,6,4,19.0,-8,6.0,1026.0,NW,14.3,0,0
13303,2011,7,9,6,25.0,16,20.0,1005.0,NW,7.15,0,0
13778,2011,7,29,1,311.0,26,27.0,1006.0,SE,4.92,0,0
27517,2013,2,20,12,117.0,-12,2.0,1028.0,cv,1.79,0,0
6708,2010,10,7,11,359.0,13,20.0,1017.0,SE,1.79,0,0
31540,2013,8,7,3,33.0,21,25.0,1002.0,SE,3.13,0,0
7363,2010,11,3,18,75.0,1,11.0,1021.0,cv,0.89,0,0
7055,2010,10,21,22,179.0,9,11.0,1021.0,NE,0.89,0,0
19340,2012,3,16,19,318.0,4,8.0,1011.0,SE,14.76,0,0
18390,2012,2,6,5,183.0,-17,-2.0,1021.0,NW,13.86,0,0
20325,2012,4,26,20,78.0,9,16.0,998.0,NE,0.89,0,0
8826,2011,1,3,17,175.0,-15,-3.0,1029.0,cv,1.34,0,0
40254,2014,8,5,5,9.0,17,20.0,1007.0,NW,6.71,0,0
30060,2013,6,6,11,129.0,18,19.0,1011.0,SE,1.79,0,6
2733,2010,4,24,20,78.0,5,19.0,1013.0,SE,65.73,0,0
1716,2010,3,13,11,76.0,-12,4.0,1029.0,SE,12.96,0,0
38796,2014,6,5,11,54.0,16,30.0,1005.0,cv,2.68,0,0
1999,2010,3,25,6,54.0,-2,1.0,1029.0,NW,5.81,0,0
42848,2014,11,21,7,,-3,0.0,1020.0,NW,11.17,0,0
31442,2013,8,3,1,32.0,15,26.0,1006.0,NW,3.13,0,0
6866,2010,10,14,1,17.0,8,13.0,1018.0,NW,12.07,0,0
18172,2012,1,28,3,59.0,-12,-6.0,1030.0,SE,3.58,0,0
32054,2013,8,28,13,94.0,21,26.0,999.0,cv,1.78,0,0
30336,2013,6,17,23,52.0,15,27.0,1000.0,SE,25.93,0,0
17178,2011,12,17,17,156.0,-16,-1.0,1031.0,SE,1.79,0,0
39250,2014,6,24,9,68.0,18,28.0,1006.0,cv,0.89,0,0
17909,2012,1,17,4,,-8,-3.0,1021.0,cv,1.78,0,0
11481,2011,4,24,8,17.0,-2,15.0,1014.0,NW,115.78,0,0
9679,2011,2,8,6,168.0,-11,-7.0,1012.0,NW,12.07,0,0
28341,2013,3,26,20,223.0,1,8.0,1010.0,SE,1.79,0,0
16711,2011,11,28,6,148.0,-2,1.0,1023.0,NW,15.65,0,0
21589,2012,6,18,12,155.0,16,29.0,1003.0,SE,12.07,0,0
7158,2010,10,26,5,4.0,-10,0.0,1042.0,NW,16.55,0,0
36893,2014,3,18,4,15.0,-12,11.0,1021.0,NE,12.96,0,0
13926,2011,8,4,5,91.0,21,22.0,1004.0,cv,0.89,0,0
8764,2011,1,1,3,,-21,-10.0,1034.0,NW,581.58,0,0
20818,2012,5,17,9,73.0,7,21.0,1008.0,SE,9.83,0,0
9483,2011,1,31,2,12.0,-19,-5.0,1031.0,NW,12.97,0,0
12125,2011,5,21,4,56.0,2,9.0,1015.0,NW,4.92,0,0
22023,2012,7,6,14,153.0,23,24.0,1003.0,cv,1.79,0,2
2339,2010,4,8,10,107.0,1,13.0,1010.0,SE,129.63,0,0
19991,2012,4,12,22,28.0,-3,20.0,1007.0,SE,14.31,0,0
26405,2013,1,5,4,78.0,-21,-14.0,1028.0,NW,8.05,0,0
23714,2012,9,15,1,53.0,13,13.0,1019.0,NE,2.67,0,0
41359,2014,9,20,6,128.0,16,17.0,1010.0,NW,3.13,0,0
5068,2010,7,31,3,201.0,26,27.0,997.0,cv,0.89,0,0
41481,2014,9,25,8,105.0,17,17.0,1018.0,NE,0.89,0,0
41480,2014,9,25,7,99.0,16,16.0,1018.0,cv,1.34,0,0
18659,2012,2,17,10,15.0,-22,-3.0,1035.0,NW,212.79,0,0
42030,2014,10,18,5,180.0,6,8.0,1017.0,NW,1.79,0,0
4156,2010,6,23,3,,12,21.0,1011.0,SE,8.49,0,0
17998,2012,1,20,21,17.0,-23,-5.0,1037.0,NE,111.31,0,0
11237,2011,4,14,4,158.0,6,14.0,1007.0,cv,0.89,0,0
33255,2013,10,17,14,148.0,0,18.0,1025.0,SE,14.75,0,0
836,2010,2,4,19,79.0,-22,-3.0,1026.0,NE,14.76,0,0
37460,2014,4,10,19,66.0,-6,15.0,1020.0,SE,13.41,0,0
37680,2014,4,19,23,78.0,5,9.0,1019.0,SE,1.79,0,0
2281,2010,4,6,0,30.0,2,6.0,1024.0,cv,0.89,0,0
22509,2012,7,26,20,48.0,24,25.0,1005.0,SE,38.89,0,0
25481,2012,11,27,16,241.0,-6,3.0,1008.0,cv,0.89,0,0
27815,2013,3,4,22,60.0,-12,7.0,1022.0,SE,26.37,0,0
36056,2014,2,11,7,100.0,-18,-12.0,1029.0,NW,5.37,0,0
32328,2013,9,8,23,46.0,15,20.0,1015.0,cv,0.89,0,0
26275,2012,12,30,18,11.0,-20,-4.0,1024.0,NW,115.34,0,0
18035,2012,1,22,10,21.0,-25,-8.0,1037.0,NE,13.86,0,0
11528,2011,4,26,7,143.0,7,12.0,1003.0,cv,0.89,0,0
37571,2014,4,15,10,104.0,7,21.0,1021.0,SE,9.83,0,0
19716,2012,4,1,11,76.0,-9,10.0,1018.0,SE,12.07,0,0
21675,2012,6,22,2,71.0,19,20.0,1004.0,cv,0.89,0,1
36117,2014,2,13,20,239.0,-10,-3.0,1032.0,NE,1.79,0,0
29948,2013,6,1,19,60.0,8,26.0,1007.0,SE,8.04,0,0
4144,2010,6,22,15,,16,30.0,1005.0,SE,31.29,0,0
22767,2012,8,6,14,55.0,24,31.0,1008.0,SE,8.94,0,0
18546,2012,2,12,17,105.0,-9,0.0,1024.0,cv,2.67,0,0
40152,2014,7,31,23,206.0,22,26.0,1006.0,SE,42.04,0,0
5414,2010,8,14,13,,0,35.0,998.0,NW,26.82,0,0
36658,2014,3,8,9,167.0,-4,1.0,1025.0,SE,3.13,0,0
1488,2010,3,3,23,134.0,-6,2.0,1020.0,SE,1.79,0,0
22131,2012,7,11,2,45.0,21,23.0,994.0,cv,0.89,0,0
19621,2012,3,28,12,58.0,-6,19.0,1026.0,SE,15.65,0,0
26196,2012,12,27,11,,-14,-7.0,1030.0,NW,32.65,0,0
28802,2013,4,15,1,53.0,-2,9.0,1005.0,cv,0.89,0,0
39719,2014,7,13,22,58.0,17,24.0,1002.0,cv,1.78,0,0
17441,2011,12,28,16,137.0,-9,1.0,1031.0,SE,11.62,0,0
30062,2013,6,6,13,158.0,18,19.0,1010.0,SE,0.89,0,8
36524,2014,3,2,19,159.0,-10,5.0,1021.0,cv,0.89,0,0
9427,2011,1,28,18,13.0,-23,-5.0,1035.0,NW,67.06,0,0
15500,2011,10,8,19,293.0,15,17.0,1016.0,SE,0.89,0,0
10472,2011,3,13,7,339.0,-2,4.0,1010.0,NW,3.58,0,0
11809,2011,5,8,0,69.0,7,16.0,1012.0,SE,33.08,0,0
2719,2010,4,24,6,70.0,0,8.0,1019.0,SE,37.56,0,0
